case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,20.72,28.32,7.600000000000001,0.3667953667953669,,timing
poiseuille_wall_full,user_s,121.95,129.15,7.200000000000003,0.05904059040590408,,timing
poiseuille_wall_full,sys_s,0.55,0.98,0.42999999999999994,0.7818181818181816,,timing
poiseuille_wall_full,wallTime,20.576997593000002,28.156334938000001,7.579337344999999,0.3683402940951104,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327515,327515,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,165,165,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998289,327679.99999998289,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,919.86982740868427,919.86982740868473,4.547473508864641e-13,4.943605468259658e-16,1e-06,pass
poiseuille_wall_full,Py,-0.48395468863985491,-0.48395468863967084,1.8407497748285095e-13,3.803558097560539e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0028072199322776254,0.0028072199322776267,1.3010426069826053e-18,4.634630126493187e-16,1e-06,pass
poiseuille_wall_full,meanVy,-1.4769125019527593e-06,-1.4769125019521975e-06,5.617946022664147e-19,3.803844855559252e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098557671567087364,0.00098557671567087364,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.000981634487636499,0.00098163448763649878,-2.168404344971009e-19,2.2089732708881484e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999144,163839.99999999144,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.99078369140625,19.99078369140625,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.021059736849498,4.021059736849498,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,4,4,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,41,41,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,494,494,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.7856418599222792e-11,9.7856418599214533e-11,-8.258881428459136e-24,8.439795311009605e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1535669049812209,1.1535669049812212,2.220446049250313e-16,1.924852420490045e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.1277287505799051e-10,1.1277286151274967e-10,-1.3545240832245556e-17,1.201108052382301e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.1277287505799051e-10,1.1277286151274967e-10,-1.3545240832245556e-17,1.201108052382301e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055385737970930467,0.0055385737970930467,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.98992919921875,19.98992919921875,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.6060595840644811,1.6060595840644811,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1867281032054436e-16,3.1867281032054436e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.0005037937193195,1.0005037937193193,-2.220446049250313e-16,2.219327965760053e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.097699527097824174,0.097699527097826477,2.3037127760972e-15,2.3579569364655097e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,95,95,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,95,95,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,4991,4991,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,9,9,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
