case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,183.64,189.24,5.600000000000023,0.03049444565454162,,timing
tg_periodic_full,user_s,317.88,327.90,10.019999999999982,0.03152132880332195,,timing
tg_periodic_full,sys_s,0.53,0.78,0.25,0.4716981132075471,,timing
tg_periodic_full,wallTime,183.489516993,189.03270652399999,5.543189530999996,0.030209843166198236,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323360,323360,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4320,4320,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327660.00000000076,327660.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-11.397466010349151,-11.397466010350236,-1.085354028873553e-12,9.522766094568075e-14,1e-06,pass
tg_periodic_full,Py,-63.270508710805075,-63.270508710801863,3.211653165635653e-12,5.0760666084026286e-14,1e-06,pass
tg_periodic_full,meanVx,-3.4784429012846011e-05,-3.4784429012849325e-05,-3.313592889658823e-18,9.526081018707496e-14,1e-06,pass
tg_periodic_full,meanVy,-0.0001930980550290085,-0.00019309805502899872,9.784924606681678e-18,5.067334627068988e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018913000960421172,0.0018913000960421162,-1.0842021724855044e-18,5.732576098073441e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018912805916715791,0.001891280591671578,-1.0842021724855044e-18,5.732635216899514e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327660.00000000076,327660.00000000076,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.7349853515625,19.7349853515625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.4763191633013113,4.4763191633013113,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,41,41,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,270,270,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8997172003828376e-11,9.8997172003829914e-11,1.5380389514657858e-24,1.5536190785392168e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5355444586429206,1.5355444586429201,-4.440892098500626e-16,2.892063511091946e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5201455051868175e-10,1.5201454736769762e-10,-3.150984122180712e-18,2.072817445059954e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5201455051868175e-10,1.5201454736769762e-10,-3.150984122180712e-18,2.072817445059954e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057932170462175392,0.0057932170462175383,-8.673617379884035e-19,1.4972022126371295e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327660,327660,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.736328125,19.736328125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4246825649497885,2.4246825649497885,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,0.0078125,0.0078125,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0132978723404278,1.013297872340428,2.220446049250313e-16,2.1913063373178888e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25264105777843898,0.25264105777843848,-4.996003610813204e-16,1.9775105656795488e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1803,1803,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1803,1803,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,14190,14190,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1346,1346,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,25,25,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,212,212,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,190,190,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
