case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.60,8.79,2.1899999999999995,0.33181818181818173,,timing
tg_periodic_full,user_s,38.12,49.81,11.690000000000005,0.306663168940189,,timing
tg_periodic_full,sys_s,0.19,0.29,0.09999999999999998,0.5263157894736841,,timing
tg_periodic_full,wallTime,6.5534965090000004,8.6961193140000006,2.1426228050000002,0.32694345713887374,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81313,81313,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,607,607,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81919.999999999985,-1.4551915228366852e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,Px,0.55747523033204893,0.55747523033303037,9.814371537686384e-13,1.7605036069178127e-12,1e-06,pass
tg_periodic_full,Py,-3.2558294692841443,-3.2558294692845067,-3.623767952376511e-13,1.1130091383971844e-13,1e-06,pass
tg_periodic_full,meanVx,6.8051175577642689e-06,6.805117557776251e-06,1.1982128071859333e-17,1.7607525469074782e-12,1e-06,pass
tg_periodic_full,meanVy,-3.9744012076222466e-05,-3.9744012076226898e-05,-4.431676380034499e-18,1.1150551110780613e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0013140760051383741,0.0013140760051383741,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0013140751861216691,0.0013140751861216691,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81919.999999999985,-1.4551915228366852e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,meanN,19.8466796875,19.8466796875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0863397520611162,4.0863397520611162,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.3473406919566019e-11,7.3473406919564855e-11,-1.1632227364026952e-24,1.583188782406833e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.67862070666537511,0.67862070666537466,-4.440892098500626e-16,6.543997338841018e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,4.9860565983987418e-11,4.9860568481262638e-11,2.4972752200377994e-18,5.0085173436726125e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,4.9860565983987418e-11,4.9860568481262638e-11,2.4972752200377994e-18,5.0085173436726125e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050859802339656753,0.0050859802339656719,-3.469446951953614e-18,6.821589531126418e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.851806640625,19.851806640625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4589921195201403,2.4589921195201403,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0901625501017828e-16,2.0901625501017828e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0074649809993481,1.0074649809993479,-2.220446049250313e-16,2.2039932812828458e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20289575110396785,0.20289575110396896,1.1102230246251565e-15,5.4718889803475974e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,102,102,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,102,102,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2245,2245,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,75,75,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
