caseName,grid,NX,NY,steps,mode,resamplingCuda,boundaryStackCuda,persistentSrcCollision,minimalCollisionDownload0257,persistentThermostat0258,collisionWallSimple0253,collisionImmersedRect0254,collisionPiston0255,wallThermalNoise,projectionEnable,projectionBackend,runExitCode,baselineTotalWallTime,modeTotalWallTime,totalWallDelta_s,totalWallSpeedup,baselineMaxCaseWallTime,modeMaxCaseWallTime,maxCaseWallDelta_s,maxCaseWallSpeedup,collisionActiveCalls,collisionTotalSeconds,collisionUploadSeconds,collisionKernelSeconds,collisionDownloadSeconds,collisionSharedParticleStateFraction,collisionSharedCellWorkspaceFraction,thermostatActiveCalls,thermostatTotalSeconds,thermostatUploadSeconds,thermostatKineticKernelSeconds,thermostatScaleKernelSeconds,thermostatApplyKernelSeconds,thermostatDownloadSeconds,thermostatParticlesVisitedPerCall,thermostatCellsRescaledPerCall,thermostatParticlesRescaledPerCall,failed_metrics,compared_metrics,verdict,stdoutLog,stderrLog,compareCsv,compareSummary
tg_periodic_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,1,1,0,0,0,0,0,true,cpu,0,6.6,7.42,0.8200000000000003,0.889487870619946,6.6,7.42,0.8200000000000003,0.889487870619946,300,0.253260983,0.047047151,0.03119986,0.174938318,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_tg_periodic_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_tg_periodic_full_0257_minimal_collision_download_64x64_s300.csv
tg_periodic_full,64x64_s300,64,64,300,0258_persistent_collision_thermostat,1,1,1,1,1,0,0,0,0,true,cpu,0,6.6,8.79,2.1899999999999995,0.7508532423208192,6.6,8.79,2.1899999999999995,0.7508532423208192,300,0.306972711,0.079589209,0.034344392,0.192958194,1.0,1.0,300,0.702670864,0.347083365,0.179253775,0.017266756,0.015786067,0.140359627,81920.0,4095.9966666666664,81598.66333333333,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0258_persistent_collision_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0258_persistent_collision_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_tg_periodic_full_0258_persistent_collision_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_tg_periodic_full_0258_persistent_collision_thermostat_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,1,1,0,1,0,0,0,true,cpu,0,4.58,4.95,0.3700000000000001,0.9252525252525252,4.58,4.95,0.3700000000000001,0.9252525252525252,300,0.270106928,0.049300003,0.032463156,0.18827544699999998,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_poiseuille_wall_full_0257_minimal_collision_download_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0258_persistent_collision_thermostat,1,1,1,1,1,1,0,0,0,true,cpu,0,4.58,5.73,1.1500000000000004,0.7993019197207678,4.58,5.73,1.1500000000000004,0.7993019197207678,300,0.268732437,0.04692832,0.032076077,0.189657183,1.0,1.0,300,0.448628555,0.249657558,0.018404705,0.01631729,0.016676375,0.144815415,81920.0,4095.983333333333,81918.19333333333,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/poiseuille_wall_full_0258_persistent_collision_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/poiseuille_wall_full_0258_persistent_collision_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_poiseuille_wall_full_0258_persistent_collision_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_poiseuille_wall_full_0258_persistent_collision_thermostat_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,1,1,0,0,1,0,0,true,cpu,0,11.14,13.14,2.0,0.84779299847793,11.14,13.14,2.0,0.84779299847793,300,0.435209624,0.132395585,0.086439881,0.216313163,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_open_rect_obstacle_full_0257_minimal_collision_download_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0258_persistent_collision_thermostat,1,1,1,1,1,0,1,0,0,true,cpu,0,11.14,13.96,2.8200000000000003,0.7979942693409742,11.14,13.96,2.8200000000000003,0.7979942693409742,300,0.434157165,0.127461179,0.087389754,0.219253922,1.0,1.0,300,0.807247153,0.552423845,0.023361793,0.019107669,0.020180634,0.189531749,79370.04666666666,3982.69,79324.98,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/open_rect_obstacle_full_0258_persistent_collision_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/open_rect_obstacle_full_0258_persistent_collision_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_open_rect_obstacle_full_0258_persistent_collision_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_open_rect_obstacle_full_0258_persistent_collision_thermostat_64x64_s300.csv
piston_virial_full,64x64_s300,64,64,300,0257_minimal_collision_download,1,1,1,1,0,0,0,1,0,true,cpu,0,4.42,5.57,1.1500000000000004,0.793536804308797,4.42,5.57,1.1500000000000004,0.793536804308797,300,0.256632899,0.040554847,0.030671935,0.185338912,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/piston_virial_full_0257_minimal_collision_download_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/piston_virial_full_0257_minimal_collision_download_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_piston_virial_full_0257_minimal_collision_download_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_piston_virial_full_0257_minimal_collision_download_64x64_s300.csv
piston_virial_full,64x64_s300,64,64,300,0258_persistent_collision_thermostat,1,1,1,1,1,0,0,1,0,true,cpu,0,4.42,6.25,1.83,0.7071999999999999,4.42,6.25,1.83,0.7071999999999999,300,0.265924047,0.043377718,0.029629233,0.192828347,1.0,1.0,300,0.413820367,0.223409068,0.016710979,0.01491984,0.014915882,0.141132221,78080.0,3909.7066666666665,78070.16,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/piston_virial_full_0258_persistent_collision_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/piston_virial_full_0258_persistent_collision_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_piston_virial_full_0258_persistent_collision_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_piston_virial_full_0258_persistent_collision_thermostat_64x64_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0257_minimal_collision_download,1,1,1,1,0,0,0,0,0,true,cpu,0,183.64,189.24,5.600000000000023,0.9704079475797928,183.64,189.24,5.600000000000023,0.9704079475797928,300,1.877505951,0.372453457,0.596466002,0.908437287,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0257_minimal_collision_download_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0257_minimal_collision_download_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_tg_periodic_full_0257_minimal_collision_download_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_tg_periodic_full_0257_minimal_collision_download_128x128_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0258_persistent_collision_thermostat,1,1,1,1,1,0,0,0,0,true,cpu,0,183.64,192.67,9.030000000000001,0.9531322987491566,183.64,192.67,9.030000000000001,0.9531322987491566,300,1.856934716,0.367995921,0.602571274,0.886252838,1.0,1.0,300,3.071828919,2.242561113,0.082016383,0.03405824,0.052687329,0.651222645,327680.0,16383.94,325440.72,0,76,PASS,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0258_persistent_collision_thermostat_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_src_collision_0258/tg_periodic_full_0258_persistent_collision_thermostat_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_tg_periodic_full_0258_persistent_collision_thermostat_128x128_s300.csv,dev_history/artifacts/gpu_cuda_src_collision_0258/compare_summary_tg_periodic_full_0258_persistent_collision_thermostat_128x128_s300.csv
