case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.41,6.98,0.5700000000000003,0.08892355694227773,,timing
tg_periodic_full,user_s,37.27,37.87,0.5999999999999943,0.01609873893211683,,timing
tg_periodic_full,sys_s,0.16,0.13,-0.03,-0.1875,,timing
tg_periodic_full,wallTime,6.3474383970000003,6.8730536579999999,0.5256152609999996,0.08280746154990995,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81367,81367,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,553,553,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999956,81919.999999999956,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-5.646913116550019,-5.6469131165500475,-2.842170943040401e-14,5.033140911466352e-15,1e-06,pass
tg_periodic_full,Py,1.3613496891021502,1.3613496891022479,9.769962616701378e-14,7.176673778171023e-14,1e-06,pass
tg_periodic_full,meanVx,-6.893204487976101e-05,-6.8932044879761362e-05,-3.5236570605778894e-19,5.1117837382080115e-15,1e-06,pass
tg_periodic_full,meanVy,1.6618038197047741e-05,1.6618038197048933e-05,1.1926223897340549e-18,7.17667377817102e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0012952866890768705,0.0012952866890768703,-2.168404344971009e-19,1.6740729008157991e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.001295284158098528,0.0012952841580985283,2.168404344971009e-19,1.6740761719453262e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999956,81919.999999999956,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.85791015625,19.85791015625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.171655769476426,3.171655769476426,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
