case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.60,3.91,0.31000000000000005,0.08611111111111112,,timing
poiseuille_wall_full,user_s,25.24,25.84,0.6000000000000014,0.023771790808240944,,timing
poiseuille_wall_full,sys_s,0.12,0.15,0.03,0.25,,timing
poiseuille_wall_full,wallTime,3.5491269839999999,3.8228865920000001,0.2737596080000002,0.07713435141491129,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999636,81919.999999999636,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,219.01603557363345,219.01603557363291,-5.400124791776761e-13,2.4656298693532116e-15,1e-06,pass
poiseuille_wall_full,Py,-7.1539205352185027,-7.15392053521877,-2.673417043297377e-13,3.736995721627236e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0026735355904984669,0.0026735355904984603,-6.5052130349130266e-18,2.4331873710722376e-15,1e-06,pass
poiseuille_wall_full,meanVy,-8.7328131533429373e-05,-8.7328131533432639e-05,-3.266159044612582e-18,3.74009953867176e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098214925504990988,0.00098214925504990966,-2.168404344971009e-19,2.2078154962921773e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097857154567180019,0.00097857154567179997,-2.168404344971009e-19,2.2158873866318842e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999818,40959.999999999818,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.6210916430684268,3.6210916430684268,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,34,34,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,264,264,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,8.9954826623588488e-11,8.9954826623586976e-11,-1.5121895573235037e-24,1.6810543848316067e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.56508390817384591,0.56508390817384635,4.440892098500626e-16,7.858818901518603e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.0606507151560252e-11,5.0606493322287388e-11,-1.3829272863557003e-17,2.7327064525793167e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.0606507151560252e-11,5.0606493322287388e-11,-1.3829272863557003e-17,2.7327064525793167e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0052759127785279632,0.0052759127785279676,4.336808689942018e-18,8.220015894864795e-16,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.0941963375007249,1.0941963375007249,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.4472827166983281e-16,3.4472827166983276e-16,-4.930380657631324e-32,1.4302223121268826e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,0.99999999999999556,0.99999999999999578,2.220446049250313e-16,2.2204460492503224e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.06284649547930557,0.062846495479302031,-3.5388358909926865e-15,5.630920012330637e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,6,6,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,736,736,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
