case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,19.29,23.06,3.7699999999999996,0.19543805080352514,,timing
poiseuille_wall_full,user_s,113.96,122.04,8.080000000000013,0.07090207090207101,,timing
poiseuille_wall_full,sys_s,0.23,0.42,0.18999999999999997,0.826086956521739,,timing
poiseuille_wall_full,wallTime,19.151599584,22.876564392999999,3.7249648089999994,0.19449888729461437,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327571,327571,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,109,109,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998166,327679.99999998172,5.820766091346741e-11,1.7763568394003497e-16,1e-06,pass
poiseuille_wall_full,Px,920.59291259847532,920.59291259847475,-5.684341886080801e-13,6.174653104851869e-16,1e-06,pass
poiseuille_wall_full,Py,21.540380574742791,21.540380574742922,1.3145040611561853e-13,6.102510847452256e-15,1e-06,pass
poiseuille_wall_full,meanVx,0.002809426613154684,0.0028094266131546818,-2.168404344971009e-18,7.718316381064405e-16,1e-06,pass
poiseuille_wall_full,meanVy,6.5736024703198236e-05,6.5736024703198616e-05,3.7947076036992655e-19,5.772645396238298e-15,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0009778366662341277,0.00097783666623412792,2.168404344971009e-19,2.21755270573155e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097388675276876733,0.00097388675276876679,-5.421010862427522e-19,5.566366774181442e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999083,163839.99999999086,2.9103830456733704e-11,1.7763568394003497e-16,1e-06,pass
poiseuille_wall_full,meanN,19.99334716796875,19.99334716796875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.0626422443977543,3.0626422443977543,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,8,8,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,31,31,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,491,491,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.477773297361503e-11,9.4777732973601278e-11,-1.3751877683694085e-23,1.4509608166638087e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.1385451719126716,1.1385451719126716,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,1.0773093618659963e-10,1.0773093132658643e-10,-4.860013196982514e-18,4.5112512422286355e-08,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,1.0773093618659963e-10,1.0773093132658643e-10,-4.860013196982514e-18,4.5112512422286355e-08,0.001,pass
