case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.40,4.88,0.47999999999999954,0.10909090909090897,,timing
piston_virial_full,user_s,31.93,33.04,1.1099999999999994,0.03476354525524583,,timing
piston_virial_full,sys_s,0.13,0.18,0.04999999999999999,0.3846153846153845,,timing
piston_virial_full,wallTime,4.3357562280000002,4.7901598720000003,0.4544036440000001,0.1048037804951981,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78072,78072,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,8,8,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999505,78079.999999999505,0.0,0.0,1e-06,pass
piston_virial_full,Px,-1.6740256270504004,-1.674025627049744,6.563638521583925e-13,3.9208709923688114e-13,1e-06,pass
piston_virial_full,Py,-750.85419781058442,-750.85419781058147,2.9558577807620168e-12,3.936660125735465e-15,1e-06,pass
piston_virial_full,meanVx,-2.1439877395625141e-05,-2.1439877395616735e-05,8.405954968551677e-18,3.920710372283627e-13,1e-06,pass
piston_virial_full,meanVy,-0.0096164728203200454,-0.0096164728203200073,3.8163916471489756e-17,3.968598173630529e-15,1e-06,pass
piston_virial_full,meanKinetic,0.001025132530112481,0.0010251325301124802,-8.673617379884035e-19,8.460971752532657e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097888928748918018,0.00097888928748918018,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068126,82449.841605068126,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.060546875,19.060546875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.0846588824549217,5.0846588824549217,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,8.804492585254071e-11,8.8044925852531676e-11,-9.034363252727599e-24,1.0261083379022341e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.71701659784530258,0.71701659784530314,5.551115123125783e-16,7.741961817630671e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813087,0.010559662090813087,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813087,0.010559662090813087,0.0,0.0,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0068454191185200533,0.0068454191185200334,-1.9949319973733282e-17,2.914258371669466e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.060546875,19.060546875,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6379407318526331,4.6379407318526331,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9613529842945276e-16,2.9613529842945271e-16,-4.930380657631324e-32,1.66490812941905e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0001024695153129,1.0001024695153127,-2.220446049250313e-16,2.220218544532166e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11521382450115583,0.11521382450115779,1.9567680809018384e-15,1.6983795906212408e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,21,21,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,21,21,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1152,1152,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,2,2,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000133,-0.46875000000000133,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4882126062182184,1.4882126062182184,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.3391248632776281e-07,2.3391248632776281e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0012828342462616531,0.0012828342462616531,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-2.6578262304982712e-25,-2.4951021755698051e-25,1.627240549284661e-26,0.06122448979591857,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.6429741883474153e-08,-1.642974188347415e-08,3.308722450212111e-24,2.0138614919691387e-16,1e-06,pass
