case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,4.55,5.71,1.1600000000000001,0.254945054945055,,timing
tg_periodic_full,user_s,25.22,30.79,5.57,0.22085646312450438,,timing
tg_periodic_full,sys_s,0.06,0.53,0.47000000000000003,7.833333333333334,,timing
tg_periodic_full,wallTime,4.5019164429999998,5.6015839160000001,1.0996674730000002,0.24426652225184364,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81568,81568,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,352,352,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-11.381524357024389,-11.381524357024443,-5.3290705182007514e-14,4.6822115834701515e-15,1e-06,pass
tg_periodic_full,Py,-4.3970033779023225,-4.3970033779023119,1.0658141036401503e-14,2.4239556171289956e-15,1e-06,pass
tg_periodic_full,meanVx,-0.00013893462349883284,-0.00013893462349883349,-6.505213034913027e-19,4.682211583470153e-15,1e-06,pass
tg_periodic_full,meanVy,-5.3674357640409192e-05,-5.3674357640409063e-05,1.2874900798265365e-19,2.3987060794505696e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0015364724163600485,0.0015364724163600481,-4.336808689942018e-19,2.8225750386173897e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015364612766108022,0.0015364612766108022,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9140625,19.9140625,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1454791711687262,4.1454791711687262,0.0,0.0,1e-06,pass
tg_periodic_full,minN,6,6,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,141,141,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.3283682159792008e-11,7.3283682159794412e-11,2.4039936552322367e-24,3.28039419469992e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.74948827702997234,0.74948827702997256,2.220446049250313e-16,2.962616117291873e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.4925272206931899e-11,5.4925268927441675e-11,-3.2794902234066106e-18,5.97082197617715e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.4925272206931899e-11,5.4925268927441675e-11,-3.2794902234066106e-18,5.97082197617715e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056884394994269616,0.0056884394994269651,3.469446951953614e-18,6.099119015510519e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.9140625,19.9140625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.335179642949071,2.335179642949071,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3395497220509118e-16,2.3395497220509118e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0043154178109066,1.0043154178109064,-2.220446049250313e-16,2.2109050701324397e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17585420567612842,0.17585420567612969,1.27675647831893e-15,7.260312446950115e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,129,129,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,129,129,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2563,2563,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,58,58,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,14,14,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
