case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,104.27,106.78,2.510000000000005,0.024072120456507196,,timing
tg_periodic_full,user_s,146.42,147.20,0.7800000000000011,0.005327141100942502,,timing
tg_periodic_full,sys_s,0.18,0.31,0.13,0.7222222222222223,,timing
tg_periodic_full,wallTime,104.136224864,106.65021010700001,2.5139852430000076,0.024141313421753345,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326032,326032,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1648,1648,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000111,327680.00000000116,5.820766091346741e-11,1.7763568394002442e-16,1e-06,pass
tg_periodic_full,Px,-23.539067988422989,-23.539067988423213,-2.2382096176443156e-13,9.50848869099275e-15,1e-06,pass
tg_periodic_full,Py,-9.4295105178515684,-9.4295105178479517,3.61666252501891e-12,3.835472178722311e-13,1e-06,pass
tg_periodic_full,meanVx,-7.183553463263827e-05,-7.1835534632638947e-05,-6.776263578034403e-19,9.433024495032523e-15,1e-06,pass
tg_periodic_full,meanVy,-2.8776582390904349e-05,-2.8776582390893304e-05,1.1045309632196076e-17,3.838297919521972e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0022908807677490903,0.0022908807677490903,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0022908777583963073,0.0022908777583963073,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000111,327680.00000000116,5.820766091346741e-11,1.7763568394002442e-16,1e-06,pass
tg_periodic_full,meanN,19.90106201171875,19.90106201171875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.2929998258727675,4.2929998258727675,0.0,0.0,1e-06,pass
tg_periodic_full,minN,3,3,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,273,273,0.0,0.0,0.0,pass
