case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,42.94,29.08,-13.86,-0.32277596646483464,,timing
open_rect_obstacle_full,user_s,223.22,178.16,-45.06,-0.20186363229101337,,timing
open_rect_obstacle_full,sys_s,0.26,0.25,-0.010000000000000009,-0.03846153846153849,,timing
open_rect_obstacle_full,wallTime,42.889038491000001,29.030918181000001,-13.85812031,-0.32311566772260564,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79375,79375,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79169,79169,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,206,206,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79360.647693917359,79360.647693917344,-1.4551915228366852e-11,1.833643707709078e-16,1e-06,pass
open_rect_obstacle_full,Px,3522.9727043123794,3522.9727043123776,-1.8189894035458565e-12,5.163223096560694e-16,1e-06,pass
open_rect_obstacle_full,Py,11.018218129490215,11.018218129437887,-5.232791977505258e-11,4.749217991518712e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044391934878102057,0.044391934878102036,-2.0816681711721685e-17,4.689293622565272e-16,1e-06,pass
open_rect_obstacle_full,meanVy,0.00013883730097548981,0.00013883730097483045,-6.593575511970595e-16,4.74913835521379e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0026157202376737819,0.0026157202376734367,-3.452099717193846e-16,1.3197511214975632e-13,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016280034254945669,0.0016280034254942267,-3.402226417259513e-16,2.0898152694156398e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39680.323846958679,39680.323846958672,-7.275957614183426e-12,1.833643707709078e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.32666015625,19.32666015625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.1324481108988067,5.1324481108988067,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,35,35,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-2,-2,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.3691619049534922e-11,9.3682647238407298e-11,-8.971811127624108e-15,9.575895067925655e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67634116428044277,0.67634116428115565,7.12874204111813e-13,1.054015697639055e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.30248666539147823,0.30248666539147745,-7.771561172376096e-16,2.5692243862446438e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.30248666539147823,0.30248666539147745,-7.771561172376096e-16,2.5692243862446438e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0068493447815216775,0.0068493447815291542,7.476658181460039e-15,1.0915873590744885e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0058128578173357454,-0.0058128578173366613,-9.159339953157541e-16,1.5757034217902433e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0029064289086678727,-0.0029064289086683306,-4.579669976578771e-16,1.5757034217902433e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79360.647693917301,79360.647693917301,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.328369140625,19.328369140625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.2422765156941615,4.2422765156941615,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.0768332731361398e-16,2.0768332731361398e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0024207416276238,1.0024207416276238,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.24405398782029347,0.24405398782029367,1.942890293094024e-16,7.960903693672274e-16,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,67,67,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,67,67,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1699,1699,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,168,168,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
