case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,0.17,0.16,-0.010000000000000009,-0.058823529411764754,,timing
open_rect_obstacle_full,user_s,0.56,0.54,-0.020000000000000018,-0.03571428571428574,,timing
open_rect_obstacle_full,sys_s,0.00,0.02,0.02,2e+298,,timing
open_rect_obstacle_full,wallTime,0.13590121799999999,0.13526964799999999,-0.000631569999999998,-0.004647272550566824,,timing
open_rect_obstacle_full,numThreadsUsed,4,4,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,11905,11905,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,11905,11905,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,11904.000000000011,11904.000000000011,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,210.63974094840222,210.63974094840299,7.673861546209082e-13,3.6431214317192045e-15,1e-06,pass
open_rect_obstacle_full,Py,10.704176159147377,10.704176159141086,-6.290079568316287e-12,5.876285549487176e-13,1e-06,pass
open_rect_obstacle_full,meanVx,0.017694870711391298,0.017694870711391364,6.591949208711867e-17,3.725344658476759e-15,1e-06,pass
open_rect_obstacle_full,meanVy,0.00089920834670256778,0.00089920834670203934,-5.284401388694349e-16,5.876726353878337e-13,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0040490533533535412,0.0040490533533535707,2.949029909160572e-17,7.283257719284139e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0038921080250330945,0.0038921080250331249,3.0357660829594124e-17,7.79979914081027e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,5952.0000000000055,5952.0000000000055,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,11.6220703125,11.6220703125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,3.7729429943753661,3.7729429943753661,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,24,24,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,1156,1156,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,1152,1152,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-4,-4,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,216,216,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,7.3259380129145581e-11,7.3281725295865792e-11,2.2345166720210695e-14,0.0003049214061213063,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,4.0475060517317685,4.0475060517317747,6.217248937900877e-15,1.5360690900612122e-15,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.059711542462859542,0.059711542462862678,3.1363800445660672e-15,5.2525523796621475e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.059711542462859542,0.059711542462862678,3.1363800445660672e-15,5.2525523796621475e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.081059260356391799,0.08105926035639055,-1.2490009027033011e-15,1.5408491234830435e-14,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0.0033624489526967762,0.0033624489526954786,-1.2975731600306517e-15,3.859012220809962e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0.0016812244763483881,0.0016812244763477393,-6.487865800153259e-16,3.859012220809962e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,992,992,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,8,8,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,11904,11904,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,11.6259765625,11.6259765625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,2.1459784844449592,2.1459784844449592,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,1.0840490832115336e-16,1.0840490832115336e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,5.9211894646675012e-16,5.9211894646675012e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,0.9999160016799673,0.9999160016799673,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.044287565693190263,0.044287565693190263,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,194,194,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,0.09,0.11,0.020000000000000004,0.22222222222222227,,timing
piston_virial_full,user_s,0.27,0.30,0.02999999999999997,0.111111111111111,,timing
piston_virial_full,sys_s,0.02,0.01,-0.01,-0.5,,timing
piston_virial_full,wallTime,0.067209174999999996,0.068228893999999998,0.0010197190000000023,0.015172318362783092,,timing
piston_virial_full,numThreadsUsed,4,4,0.0,0.0,1e-06,pass
piston_virial_full,Np,11520,11520,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,11520,11520,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,11520.000000000018,11520.000000000018,0.0,0.0,1e-06,pass
piston_virial_full,Px,1.291566963929951,1.2915669639299785,2.7533531010703882e-14,2.1317927586909537e-14,1e-06,pass
piston_virial_full,Py,-13.018106162884781,-13.018106162884786,-5.329070518200751e-15,4.093583545503857e-16,1e-06,pass
piston_virial_full,meanVx,0.0001121151878411414,0.0001121151878411438,2.3987973066241786e-18,2.1395828279956492e-14,1e-06,pass
piston_virial_full,meanVy,-0.0011300439377504132,-0.0011300439377504136,-4.336808689942018e-19,3.837734573909872e-16,1e-06,pass
piston_virial_full,meanKinetic,0.00096958679944041191,0.00096958679944041191,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00096894201488211451,0.00096894201488211418,-3.2526065174565133e-19,3.356863947996144e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,12128.869235628572,12128.869235628572,0.0,0.0,1e-06,pass
piston_virial_full,meanN,11.25,11.25,0.0,0.0,1e-06,pass
piston_virial_full,stdN,3.7627387797985659,3.7627387797985659,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,22,22,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
